STT,Họ và tên,Email,Điện thoại,Địa chỉ,Ghi chú,Cột trống
1,  nguyễn  văn   an  ,  An.Nguyen@Gmail.COM ,0912-345-678,Hà Nội,khách VIP,
2,TRẦN THỊ BÌNH,binh.tran@yahoo.com,+84 987 654 321,TP HCM,,
3,lê  văn  cường,CUONG.LE@hotmail.com,84933444555,Đà Nẵng,khách mới,
4,Phạm hoàng dũng,dung@,0901 234 567,Hải Phòng,email lỗi,
5,,e.empty@mail.com,0888777666,Cần Thơ,thiếu tên,
6,Hoàng thị      em ,EM_HOANG@gmail.com,(0911) 222 333,Vũng Tàu,,
7,VŨ MINH GIANG,giang.vu@gmail.com,012345,Nghệ An,sđt sai,
8,Đặng văn hùng,HUNG.dang@yahoo.com.vn,0977 888 999,Hà Nội,,
9,bùi thị  ip,ip.bui@INVALID,0966 555 444,Bình Dương,email lỗi,
10,  Nguyễn  Văn   An  ,  an.nguyen@gmail.com ,0912345678,Hà Nội,dòng trùng lặp,
11,,,,,,
12,Lý  thị      kim,kim@mail.com,+84-955-666-777,Quảng Ninh,,
13,Phan thanh long,longphan@gmail.com,not-a-phone,Huế,sđt lỗi,
14,Hồ minh nhật,nhat.ho@gmail.com,0944 333 222,Long An,,
15,trần  văn   oanh,OANH.TRAN@GMAIL.COM,0933888777,Bến Tre,,
16,,,,,,
17,Nguyễn thị p,p.nguyen@gmail.com,0922 111 000,Thái Nguyên,,
18,Đỗ văn quân,quan@gmail.com,84-911-222-333,Đà Lạt,,
19,Vương thị rose,rose.v@gmail.com,0900 111 222,Sapa,,
20,LÊ VĂN SƠN,son.le@gmail.com,0912345678,Hà Nội,sđt trùng dòng 1,
